,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
2083,0.5,0.20833333333333334,0.13461538461538464,0.11169024571854058,0.20714285714285716,0.16008708272859215,0.8976377952755905,0.832258064516129,0.5362903225806451,0.3668474278176755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2084,0.2890231621349446,0.35000000000000003,0.23076923076923078,0.24050632911392406,0.3242857142857143,0.12539912917271406,0.9488188976377953,0.8516129032258064,0.4758064516129032,0.17499633592261468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2085,0.23514602215508562,0.9861111111111112,0.11538461538461539,0.0,0.20857142857142857,0.056603773584905655,0.8307086614173228,0.8451612903225807,0.6330645161290323,0.19829986809321412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2086,0.6067472306143,0.7361111111111112,0.17307692307692307,0.08935219657483247,0.22857142857142856,0.0783744557329463,0.7795275590551181,0.935483870967742,0.7459677419354839,0.12384581562362597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2087,0.4879154078549848,0.22222222222222224,0.13461538461538464,0.044676098287416234,0.20285714285714285,0.13933236574746008,0.9015748031496063,0.832258064516129,0.5362903225806451,0.35776051590209584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2088,0.23061430010070483,0.2777777777777778,0.3653846153846154,0.022338049143708117,0.21571428571428572,0.07489114658925979,0.9763779527559056,0.7161290322580645,0.3346774193548387,0.07826469295031512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2089,0.2578046324269889,0.0638888888888889,0.576923076923077,0.03127326880119136,0.24428571428571427,0.15457184325108853,0.7401574803149606,0.40645161290322585,0.38306451612903225,0.10992232155943134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2090,0.2849949647532728,0.7472222222222222,0.34615384615384615,0.03127326880119136,0.21142857142857144,0.1973875181422351,0.6653543307086615,0.935483870967742,0.8548387096774194,0.10200791440715228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2091,0.24924471299093653,0.1527777777777778,0.15384615384615385,0.0,0.20857142857142857,0.08214804063860667,0.8858267716535433,0.8,0.532258064516129,0.12018173823831159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2092,0.23816717019133926,0.2,0.019230769230769232,0.0,0.20857142857142857,0.06632801161103047,0.8622047244094488,0.8903225806451613,0.6209677419354839,0.20797303239044407,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2093,0.5986908358509566,0.8555555555555556,0.3269230769230769,0.08935219657483247,0.23857142857142857,0.4127721335268505,0.6811023622047244,0.832258064516129,0.782258064516129,0.3914700278469881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2094,0.5478348439073515,0.4388888888888889,0.3269230769230769,0.33507073715562175,0.37,0.10522496371552975,0.9291338582677166,0.9096774193548387,0.5161290322580645,0.3067565586985197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2095,0.24018126888217517,0.9694444444444444,0.038461538461538464,0.04988830975428146,0.21857142857142858,0.04862119013062409,0.8464566929133858,0.8774193548387097,0.6370967741935484,0.20460208119595485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2096,0.22809667673716016,0.4222222222222222,0.19230769230769232,0.0,0.20857142857142857,0.0818577648766328,0.9173228346456693,0.9096774193548387,0.5564516129032258,0.09394694415946064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2097,0.22910372608257812,0.8861111111111112,0.40384615384615385,0.022338049143708117,0.21142857142857144,0.08969521044992743,0.6377952755905512,0.7548387096774194,0.7741935483870968,0.1018613513117397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2098,0.2890231621349446,0.7666666666666667,0.4807692307692308,0.06329113924050633,0.22714285714285715,0.17547169811320754,0.5708661417322834,0.8838709677419354,0.9112903225806451,0.1213542430016122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2099,0.3197381671701913,0.2888888888888889,0.46153846153846156,0.1303052866716307,0.25,0.13265602322206094,0.9921259842519685,0.6645161290322581,0.2620967741935484,0.1012750989300894,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2100,0.5770392749244713,0.6861111111111111,0.25,0.2524199553239017,0.24428571428571427,0.43541364296081275,0.7637795275590551,0.967741935483871,0.7782258064516129,0.10142166202550197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2101,0.2270896273917422,0.06944444444444445,0.21153846153846156,0.022338049143708117,0.20857142857142857,0.07213352685050797,0.8464566929133858,0.7548387096774194,0.5524193548387096,0.0883775465337828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2102,0.3076535750251763,0.8027777777777778,0.5,0.08935219657483247,0.2757142857142857,0.19941944847605222,0.5393700787401575,0.8193548387096774,0.9032258064516129,0.10831012750989301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2103,0.7311178247734138,0.2916666666666667,0.40384615384615385,0.12062546537602382,0.2557142857142857,0.27256894049346875,0.984251968503937,0.7096774193548387,0.31451612903225806,0.4218085885973912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2104,0.6540785498489425,0.325,0.2884615384615385,0.0,0.20857142857142857,0.20522496371552973,0.9606299212598425,0.8129032258064517,0.4274193548387097,0.38355562069470905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2105,0.5362537764350452,0.6083333333333334,0.2692307692307693,0.2680565897244974,0.33714285714285713,0.12075471698113206,0.8031496062992126,0.9870967741935484,0.7379032258064516,0.3202403634764766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2106,0.24068479355488415,0.8805555555555555,0.6153846153846154,0.04988830975428146,0.24428571428571427,0.08577648766328011,0.47244094488188976,0.6129032258064517,0.8266129032258064,0.09394694415946064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2107,0.2749244712990937,0.9277777777777778,0.3076923076923077,0.15785554728220402,0.3514285714285714,0.11422351233671987,0.7125984251968503,0.7612903225806451,0.7016129032258064,0.08456690605305583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2108,0.28549848942598177,0.9916666666666667,0.44230769230769235,0.14296351451973194,0.32285714285714284,0.13294629898403482,0.7007874015748031,0.6064516129032258,0.5967741935483871,0.08881723582002052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2109,0.27341389728096677,0.8194444444444445,0.5384615384615385,0.03127326880119136,0.23857142857142857,0.16313497822931783,0.5118110236220472,0.7741935483870968,0.8991935483870968,0.11387952513557086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2110,0.3262839879154078,0.13333333333333333,0.11538461538461539,0.4028294862248697,0.32857142857142857,0.06110304789550072,0.8740157480314961,0.8258064516129033,0.564516129032258,0.124871757291514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2111,0.5835850956696877,0.019444444444444445,0.11538461538461539,0.2546537602382725,0.20857142857142857,0.1611030478955007,0.8385826771653543,0.838709677419355,0.6169354838709677,0.08236845962186722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2112,0.5825780463242698,0.7861111111111111,0.09615384615384616,0.24646314221891288,0.18142857142857144,0.4471698113207547,0.8110236220472441,0.9096774193548387,0.6975806451612903,0.1172504763300601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2113,0.6102719033232629,0.23611111111111113,0.2692307692307693,0.06329113924050633,0.2342857142857143,0.07184325108853411,0.9448818897637795,0.7483870967741937,0.41129032258064513,0.08017001319067858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2114,0.6193353474320242,0.55,0.25,0.2494415487714073,0.2642857142857143,0.1015965166908563,0.8503937007874016,0.9806451612903226,0.6733870967741935,0.15491719185109187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2115,0.5307150050352467,0.45833333333333337,0.34615384615384615,0.2457185405807893,0.3214285714285714,0.1197387518142235,0.9173228346456693,0.9290322580645161,0.5362903225806451,0.3102740729884215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2116,0.4194360523665659,0.3055555555555556,0.11538461538461539,0.044676098287416234,0.21,0.008708272859216255,0.905511811023622,0.870967741935484,0.5564516129032258,0.11695735013923494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2117,0.2376636455186305,0.075,0.5576923076923077,0.022338049143708117,0.22571428571428573,0.06821480406386066,0.7637795275590551,0.41290322580645156,0.3629032258064516,0.09321412868239777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2118,0.2890231621349446,0.18611111111111112,0.4807692307692308,0.022338049143708117,0.20142857142857143,0.11959361393323656,0.9251968503937008,0.5354838709677419,0.25806451612903225,0.12150080609702478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2119,0.2784491440080563,0.14722222222222223,0.42307692307692313,0.0,0.20857142857142857,0.11233671988388969,0.889763779527559,0.5741935483870968,0.34274193548387094,0.12545800967316428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2120,0.2638469284994964,0.13333333333333333,0.3269230769230769,0.03127326880119136,0.2042857142857143,0.10203193033381712,0.8818897637795275,0.6645161290322581,0.4274193548387097,0.11974204895207387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2121,0.5302114803625377,0.5333333333333333,0.34615384615384615,0.22338049143708116,0.32,0.1304789550072569,0.8503937007874016,0.9806451612903226,0.6532258064516129,0.3280082075333431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2122,0.5307150050352467,0.5194444444444445,0.2884615384615385,0.22412509307520476,0.3214285714285714,0.13236574746008709,0.8661417322834646,0.9741935483870967,0.6370967741935484,0.33196541110948263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2123,0.25981873111782483,0.1,0.6538461538461539,0.06329113924050633,0.2885714285714286,0.05834542815674891,0.7716535433070866,0.3096774193548387,0.2540322580645161,0.08911036201084567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2124,0.2708962739174219,0.9027777777777778,0.15384615384615385,0.0,0.20857142857142857,0.1541364296081277,0.7913385826771654,0.8580645161290323,0.6854838709677419,0.10449948702916606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2125,0.2865055387713997,0.16111111111111112,0.42307692307692313,0.0,0.20857142857142857,0.11843251088534107,0.9015748031496063,0.5741935483870968,0.32661290322580644,0.12736332991352775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2126,0.4295065458207452,0.08055555555555556,0.11538461538461539,0.2494415487714073,0.23285714285714287,0.0043541364296081275,0.8582677165354331,0.8193548387096774,0.5806451612903225,0.09980946797596366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2127,0.4274924471299093,0.06944444444444445,0.13461538461538464,0.18391660461653017,0.22714285714285715,0.009724238026124817,0.8543307086614174,0.8129032258064517,0.5846774193548387,0.10655137036494211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2128,0.42497482376636464,0.11111111111111112,0.15384615384615385,0.12062546537602382,0.22,0.018432510885341074,0.8700787401574803,0.8,0.5524193548387096,0.11446577751722116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2129,0.4214501510574018,0.14444444444444446,0.17307692307692307,0.08041697691734923,0.21857142857142858,0.01799709724238026,0.8858267716535433,0.7870967741935484,0.5241935483870968,0.12018173823831159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2130,0.2527693856998994,0.8111111111111111,0.34615384615384615,0.022338049143708117,0.21714285714285714,0.08127721335268505,0.6496062992125984,0.864516129032258,0.8346774193548386,0.08236845962186722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2131,0.6027190332326284,0.9027777777777778,0.25,0.022338049143708117,0.21285714285714286,0.4502177068214804,0.7362204724409449,0.8129032258064517,0.717741935483871,0.3608383409057599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2132,0.5176233635448138,0.5,0.2884615384615385,0.17870439314966494,0.2842857142857143,0.13352685050798258,0.8818897637795275,0.9612903225806453,0.6129032258064516,0.3202403634764766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
